ParticipantID,MotionParallax,TrialNumber,Time,headPositionX,headPositionY,headPositionZ,headRotationX,headRotationY,headRotationZ
test,1,1,0,0.04085031,2.892002,-15.43361,357.4821,0.9552764,0.1088698,
test,1,1,0.02,0.04085031,2.892002,-15.43361,357.4821,0.9552764,0.1088698,
test,1,1,0.3533334,0.0408526,2.892003,-15.4336,357.4815,0.9556199,0.1093634,
test,1,1,0.3839327,0.0423916,2.890584,-15.43603,357.4649,0.8224907,0.2471641,
test,1,1,0.3903059,0.04225637,2.891008,-15.43619,357.4776,0.843627,0.2422633,
test,1,1,0.3945524,0.04224302,2.890977,-15.43619,357.4867,0.8491139,0.238562,
test,1,1,0.4043722,0.0422575,2.891052,-15.43622,357.4832,0.8411433,0.2394293,
test,1,1,0.4153555,0.04226983,2.89104,-15.43621,357.4809,0.8354419,0.2414512,
test,1,1,0.4262925,0.04218872,2.891124,-15.43628,357.4854,0.8488883,0.2436496,
test,1,1,0.4398583,0.04218178,2.89112,-15.43626,357.4948,0.8448534,0.2500684,
test,1,1,0.4484555,0.04223367,2.891067,-15.43619,357.4944,0.8524678,0.2387962,
test,1,1,0.4595577,0.04222213,2.891075,-15.43618,357.5004,0.8541935,0.2325344,
test,1,1,0.4707505,0.04228154,2.891008,-15.4363,357.4757,0.8276323,0.2340298,
test,1,1,0.4817638,0.04226903,2.8911,-15.43643,357.4661,0.8426459,0.2290049,
test,1,1,0.4949028,0.04227926,2.891088,-15.43643,357.4715,0.8440886,0.2254372,
test,1,1,0.5043824,0.04234436,2.890907,-15.43618,357.4835,0.8444893,0.233732,
test,1,1,0.5150607,0.04234514,2.890921,-15.43617,357.4832,0.8515525,0.2273571,
test,1,1,0.5261188,0.042321,2.89082,-15.4361,357.487,0.8385498,0.2274756,
test,1,1,0.5371903,0.04228838,2.890933,-15.43616,357.484,0.8351837,0.2327115,
test,1,1,0.5482494,0.04234196,2.89079,-15.43614,357.4843,0.8349997,0.2320489,
test,1,1,0.5593439,0.04228793,2.890697,-15.43612,357.4962,0.8140882,0.229326,
test,1,1,0.5705484,0.04226557,2.890669,-15.4361,357.4903,0.8221245,0.233777,
test,1,1,0.5816585,0.04232132,2.890567,-15.43602,357.4903,0.8286733,0.2239888,
test,1,1,0.5928782,0.04231582,2.890558,-15.43599,357.4919,0.8214289,0.2327906,
test,1,1,0.6037322,0.04231067,2.890646,-15.43611,357.466,0.8356701,0.2297581,
test,1,1,0.6157373,0.04231489,2.890631,-15.4361,357.4886,0.8281775,0.2312941,
test,1,1,0.6260188,0.04223366,2.890797,-15.4361,357.4776,0.8397708,0.2355723,
test,1,1,0.6372921,0.04226888,2.890741,-15.43609,357.4811,0.8195097,0.235893,
